Stimulus_Number,file,ActorID,Age,Sex,Race,Ethnicity,audio_path,clean_path,emotion,demo,feature_exists,split
4083,1051_IEO_HAP_LO,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_IEO_HAP_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_IEO_HAP_LO.wav,HAP,Male__Caucasian,True,val
4084,1051_IEO_HAP_MD,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_IEO_HAP_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_IEO_HAP_MD.wav,HAP,Male__Caucasian,True,val
4085,1051_IEO_HAP_HI,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_IEO_HAP_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_IEO_HAP_HI.wav,HAP,Male__Caucasian,True,val
4086,1051_IEO_SAD_LO,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_IEO_SAD_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_IEO_SAD_LO.wav,SAD,Male__Caucasian,True,val
4087,1051_IEO_SAD_MD,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_IEO_SAD_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_IEO_SAD_MD.wav,SAD,Male__Caucasian,True,val
4088,1051_IEO_SAD_HI,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_IEO_SAD_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_IEO_SAD_HI.wav,SAD,Male__Caucasian,True,val
4089,1051_IEO_ANG_LO,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_IEO_ANG_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_IEO_ANG_LO.wav,ANG,Male__Caucasian,True,val
4090,1051_IEO_ANG_MD,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_IEO_ANG_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_IEO_ANG_MD.wav,ANG,Male__Caucasian,True,val
4091,1051_IEO_ANG_HI,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_IEO_ANG_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_IEO_ANG_HI.wav,ANG,Male__Caucasian,True,val
4092,1051_IEO_FEA_LO,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_IEO_FEA_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_IEO_FEA_LO.wav,FEA,Male__Caucasian,True,val
4093,1051_IEO_FEA_MD,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_IEO_FEA_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_IEO_FEA_MD.wav,FEA,Male__Caucasian,True,val
4094,1051_IEO_FEA_HI,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_IEO_FEA_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_IEO_FEA_HI.wav,FEA,Male__Caucasian,True,val
4095,1051_IEO_DIS_LO,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_IEO_DIS_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_IEO_DIS_LO.wav,DIS,Male__Caucasian,True,val
4096,1051_IEO_DIS_MD,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_IEO_DIS_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_IEO_DIS_MD.wav,DIS,Male__Caucasian,True,val
4097,1051_IEO_DIS_HI,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_IEO_DIS_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_IEO_DIS_HI.wav,DIS,Male__Caucasian,True,val
4098,1051_TIE_NEU_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_TIE_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_TIE_NEU_XX.wav,NEU,Male__Caucasian,True,val
4099,1051_TIE_HAP_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_TIE_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_TIE_HAP_XX.wav,HAP,Male__Caucasian,True,val
4100,1051_TIE_SAD_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_TIE_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_TIE_SAD_XX.wav,SAD,Male__Caucasian,True,val
4101,1051_TIE_ANG_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_TIE_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_TIE_ANG_XX.wav,ANG,Male__Caucasian,True,val
4102,1051_TIE_FEA_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_TIE_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_TIE_FEA_XX.wav,FEA,Male__Caucasian,True,val
4103,1051_TIE_DIS_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_TIE_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_TIE_DIS_XX.wav,DIS,Male__Caucasian,True,val
4104,1051_IOM_NEU_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_IOM_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_IOM_NEU_XX.wav,NEU,Male__Caucasian,True,val
4105,1051_IOM_HAP_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_IOM_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_IOM_HAP_XX.wav,HAP,Male__Caucasian,True,val
4106,1051_IOM_SAD_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_IOM_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_IOM_SAD_XX.wav,SAD,Male__Caucasian,True,val
4107,1051_IOM_ANG_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_IOM_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_IOM_ANG_XX.wav,ANG,Male__Caucasian,True,val
4108,1051_IOM_FEA_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_IOM_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_IOM_FEA_XX.wav,FEA,Male__Caucasian,True,val
4109,1051_IOM_DIS_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_IOM_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_IOM_DIS_XX.wav,DIS,Male__Caucasian,True,val
4110,1051_IWW_NEU_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_IWW_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_IWW_NEU_XX.wav,NEU,Male__Caucasian,True,val
4111,1051_IWW_HAP_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_IWW_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_IWW_HAP_XX.wav,HAP,Male__Caucasian,True,val
4112,1051_IWW_SAD_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_IWW_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_IWW_SAD_XX.wav,SAD,Male__Caucasian,True,val
4113,1051_IWW_ANG_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_IWW_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_IWW_ANG_XX.wav,ANG,Male__Caucasian,True,val
4114,1051_IWW_FEA_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_IWW_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_IWW_FEA_XX.wav,FEA,Male__Caucasian,True,val
4115,1051_IWW_DIS_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_IWW_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_IWW_DIS_XX.wav,DIS,Male__Caucasian,True,val
4116,1051_TAI_NEU_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_TAI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_TAI_NEU_XX.wav,NEU,Male__Caucasian,True,val
4117,1051_TAI_HAP_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_TAI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_TAI_HAP_XX.wav,HAP,Male__Caucasian,True,val
4118,1051_TAI_SAD_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_TAI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_TAI_SAD_XX.wav,SAD,Male__Caucasian,True,val
4119,1051_TAI_ANG_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_TAI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_TAI_ANG_XX.wav,ANG,Male__Caucasian,True,val
4120,1051_TAI_FEA_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_TAI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_TAI_FEA_XX.wav,FEA,Male__Caucasian,True,val
4121,1051_TAI_DIS_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_TAI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_TAI_DIS_XX.wav,DIS,Male__Caucasian,True,val
4122,1051_MTI_NEU_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_MTI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_MTI_NEU_XX.wav,NEU,Male__Caucasian,True,val
4123,1051_MTI_HAP_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_MTI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_MTI_HAP_XX.wav,HAP,Male__Caucasian,True,val
4124,1051_MTI_SAD_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_MTI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_MTI_SAD_XX.wav,SAD,Male__Caucasian,True,val
4125,1051_MTI_ANG_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_MTI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_MTI_ANG_XX.wav,ANG,Male__Caucasian,True,val
4126,1051_MTI_FEA_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_MTI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_MTI_FEA_XX.wav,FEA,Male__Caucasian,True,val
4127,1051_MTI_DIS_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_MTI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_MTI_DIS_XX.wav,DIS,Male__Caucasian,True,val
4128,1051_IWL_NEU_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_IWL_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_IWL_NEU_XX.wav,NEU,Male__Caucasian,True,val
4129,1051_IWL_HAP_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_IWL_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_IWL_HAP_XX.wav,HAP,Male__Caucasian,True,val
4130,1051_IWL_SAD_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_IWL_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_IWL_SAD_XX.wav,SAD,Male__Caucasian,True,val
4131,1051_IWL_ANG_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_IWL_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_IWL_ANG_XX.wav,ANG,Male__Caucasian,True,val
4132,1051_IWL_FEA_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_IWL_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_IWL_FEA_XX.wav,FEA,Male__Caucasian,True,val
4133,1051_IWL_DIS_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_IWL_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_IWL_DIS_XX.wav,DIS,Male__Caucasian,True,val
4134,1051_ITH_NEU_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_ITH_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_ITH_NEU_XX.wav,NEU,Male__Caucasian,True,val
4135,1051_ITH_HAP_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_ITH_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_ITH_HAP_XX.wav,HAP,Male__Caucasian,True,val
4136,1051_ITH_SAD_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_ITH_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_ITH_SAD_XX.wav,SAD,Male__Caucasian,True,val
4137,1051_ITH_ANG_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_ITH_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_ITH_ANG_XX.wav,ANG,Male__Caucasian,True,val
4138,1051_ITH_FEA_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_ITH_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_ITH_FEA_XX.wav,FEA,Male__Caucasian,True,val
4139,1051_ITH_DIS_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_ITH_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_ITH_DIS_XX.wav,DIS,Male__Caucasian,True,val
4140,1051_DFA_NEU_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_DFA_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_DFA_NEU_XX.wav,NEU,Male__Caucasian,True,val
4141,1051_DFA_HAP_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_DFA_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_DFA_HAP_XX.wav,HAP,Male__Caucasian,True,val
4142,1051_DFA_SAD_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_DFA_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_DFA_SAD_XX.wav,SAD,Male__Caucasian,True,val
4143,1051_DFA_ANG_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_DFA_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_DFA_ANG_XX.wav,ANG,Male__Caucasian,True,val
4144,1051_DFA_FEA_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_DFA_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_DFA_FEA_XX.wav,FEA,Male__Caucasian,True,val
4145,1051_DFA_DIS_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_DFA_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_DFA_DIS_XX.wav,DIS,Male__Caucasian,True,val
4146,1051_ITS_NEU_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_ITS_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_ITS_NEU_XX.wav,NEU,Male__Caucasian,True,val
4147,1051_ITS_HAP_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_ITS_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_ITS_HAP_XX.wav,HAP,Male__Caucasian,True,val
4148,1051_ITS_SAD_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_ITS_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_ITS_SAD_XX.wav,SAD,Male__Caucasian,True,val
4149,1051_ITS_ANG_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_ITS_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_ITS_ANG_XX.wav,ANG,Male__Caucasian,True,val
4150,1051_ITS_FEA_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_ITS_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_ITS_FEA_XX.wav,FEA,Male__Caucasian,True,val
4151,1051_ITS_DIS_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_ITS_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_ITS_DIS_XX.wav,DIS,Male__Caucasian,True,val
4152,1051_TSI_NEU_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_TSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_TSI_NEU_XX.wav,NEU,Male__Caucasian,True,val
4153,1051_TSI_HAP_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_TSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_TSI_HAP_XX.wav,HAP,Male__Caucasian,True,val
4154,1051_TSI_SAD_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_TSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_TSI_SAD_XX.wav,SAD,Male__Caucasian,True,val
4155,1051_TSI_ANG_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_TSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_TSI_ANG_XX.wav,ANG,Male__Caucasian,True,val
4156,1051_TSI_FEA_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_TSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_TSI_FEA_XX.wav,FEA,Male__Caucasian,True,val
4157,1051_TSI_DIS_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_TSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_TSI_DIS_XX.wav,DIS,Male__Caucasian,True,val
4158,1051_WSI_NEU_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_WSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_WSI_NEU_XX.wav,NEU,Male__Caucasian,True,val
4159,1051_WSI_HAP_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_WSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_WSI_HAP_XX.wav,HAP,Male__Caucasian,True,val
4160,1051_WSI_SAD_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_WSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_WSI_SAD_XX.wav,SAD,Male__Caucasian,True,val
4161,1051_WSI_ANG_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_WSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_WSI_ANG_XX.wav,ANG,Male__Caucasian,True,val
4162,1051_WSI_FEA_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_WSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_WSI_FEA_XX.wav,FEA,Male__Caucasian,True,val
4163,1051_WSI_DIS_XX,1051,56,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1051_WSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1051_WSI_DIS_XX.wav,DIS,Male__Caucasian,True,val
4492,1056_IEO_NEU_XX,1056,52,Female,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1056_IEO_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1056_IEO_NEU_XX.wav,NEU,Female__African American,True,val
