Stimulus_Number,file,ActorID,Age,Sex,Race,Ethnicity,audio_path,clean_path,emotion,demo,feature_exists,split
3231,1040_IWL_DIS_XX,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_IWL_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_IWL_DIS_XX.wav,DIS,Male__Caucasian,True,test
3232,1040_ITH_NEU_XX,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_ITH_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_ITH_NEU_XX.wav,NEU,Male__Caucasian,True,test
3233,1040_ITH_HAP_XX,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_ITH_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_ITH_HAP_XX.wav,HAP,Male__Caucasian,True,test
3234,1040_ITH_SAD_XX,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_ITH_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_ITH_SAD_XX.wav,SAD,Male__Caucasian,True,test
3235,1040_ITH_ANG_XX,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_ITH_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_ITH_ANG_XX.wav,ANG,Male__Caucasian,True,test
3236,1040_ITH_FEA_XX,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_ITH_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_ITH_FEA_XX.wav,FEA,Male__Caucasian,True,test
3237,1040_ITH_DIS_XX,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_ITH_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_ITH_DIS_XX.wav,DIS,Male__Caucasian,True,test
3238,1040_DFA_NEU_XX,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_DFA_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_DFA_NEU_XX.wav,NEU,Male__Caucasian,True,test
3239,1040_DFA_HAP_XX,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_DFA_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_DFA_HAP_XX.wav,HAP,Male__Caucasian,True,test
3240,1040_DFA_SAD_XX,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_DFA_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_DFA_SAD_XX.wav,SAD,Male__Caucasian,True,test
3241,1040_DFA_ANG_XX,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_DFA_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_DFA_ANG_XX.wav,ANG,Male__Caucasian,True,test
3242,1040_DFA_FEA_XX,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_DFA_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_DFA_FEA_XX.wav,FEA,Male__Caucasian,True,test
3243,1040_DFA_DIS_XX,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_DFA_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_DFA_DIS_XX.wav,DIS,Male__Caucasian,True,test
3244,1040_ITS_NEU_XX,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_ITS_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_ITS_NEU_XX.wav,NEU,Male__Caucasian,True,test
3245,1040_ITS_HAP_XX,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_ITS_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_ITS_HAP_XX.wav,HAP,Male__Caucasian,True,test
3246,1040_ITS_SAD_XX,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_ITS_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_ITS_SAD_XX.wav,SAD,Male__Caucasian,True,test
3247,1040_ITS_ANG_XX,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_ITS_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_ITS_ANG_XX.wav,ANG,Male__Caucasian,True,test
3248,1040_ITS_FEA_XX,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_ITS_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_ITS_FEA_XX.wav,FEA,Male__Caucasian,True,test
3249,1040_ITS_DIS_XX,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_ITS_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_ITS_DIS_XX.wav,DIS,Male__Caucasian,True,test
3250,1040_TSI_NEU_XX,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_TSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_TSI_NEU_XX.wav,NEU,Male__Caucasian,True,test
3251,1040_TSI_HAP_XX,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_TSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_TSI_HAP_XX.wav,HAP,Male__Caucasian,True,test
3252,1040_TSI_SAD_XX,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_TSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_TSI_SAD_XX.wav,SAD,Male__Caucasian,True,test
3253,1040_TSI_ANG_XX,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_TSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_TSI_ANG_XX.wav,ANG,Male__Caucasian,True,test
3254,1040_TSI_FEA_XX,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_TSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_TSI_FEA_XX.wav,FEA,Male__Caucasian,True,test
3255,1040_TSI_DIS_XX,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_TSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_TSI_DIS_XX.wav,DIS,Male__Caucasian,True,test
3256,1040_WSI_NEU_XX,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_WSI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_WSI_NEU_XX.wav,NEU,Male__Caucasian,True,test
3257,1040_WSI_HAP_XX,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_WSI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_WSI_HAP_XX.wav,HAP,Male__Caucasian,True,test
3258,1040_WSI_SAD_XX,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_WSI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_WSI_SAD_XX.wav,SAD,Male__Caucasian,True,test
3259,1040_WSI_ANG_XX,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_WSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_WSI_ANG_XX.wav,ANG,Male__Caucasian,True,test
3260,1040_WSI_FEA_XX,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_WSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_WSI_FEA_XX.wav,FEA,Male__Caucasian,True,test
3261,1040_WSI_DIS_XX,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_WSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_WSI_DIS_XX.wav,DIS,Male__Caucasian,True,test
3262,1041_IEO_NEU_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_NEU_XX.wav,NEU,Male__Caucasian,True,test
3263,1041_IEO_HAP_LO,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_HAP_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_HAP_LO.wav,HAP,Male__Caucasian,True,test
3264,1041_IEO_HAP_MD,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_HAP_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_HAP_MD.wav,HAP,Male__Caucasian,True,test
3265,1041_IEO_HAP_HI,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_HAP_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_HAP_HI.wav,HAP,Male__Caucasian,True,test
3266,1041_IEO_SAD_LO,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_SAD_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_SAD_LO.wav,SAD,Male__Caucasian,True,test
3267,1041_IEO_SAD_MD,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_SAD_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_SAD_MD.wav,SAD,Male__Caucasian,True,test
3268,1041_IEO_SAD_HI,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_SAD_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_SAD_HI.wav,SAD,Male__Caucasian,True,test
3269,1041_IEO_ANG_LO,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_ANG_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_ANG_LO.wav,ANG,Male__Caucasian,True,test
3270,1041_IEO_ANG_MD,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_ANG_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_ANG_MD.wav,ANG,Male__Caucasian,True,test
3271,1041_IEO_ANG_HI,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_ANG_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_ANG_HI.wav,ANG,Male__Caucasian,True,test
3272,1041_IEO_FEA_LO,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_FEA_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_FEA_LO.wav,FEA,Male__Caucasian,True,test
3273,1041_IEO_FEA_MD,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_FEA_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_FEA_MD.wav,FEA,Male__Caucasian,True,test
3274,1041_IEO_FEA_HI,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_FEA_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_FEA_HI.wav,FEA,Male__Caucasian,True,test
3275,1041_IEO_DIS_LO,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_DIS_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_DIS_LO.wav,DIS,Male__Caucasian,True,test
3276,1041_IEO_DIS_MD,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_DIS_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_DIS_MD.wav,DIS,Male__Caucasian,True,test
3277,1041_IEO_DIS_HI,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_DIS_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_DIS_HI.wav,DIS,Male__Caucasian,True,test
3278,1041_TIE_NEU_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TIE_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TIE_NEU_XX.wav,NEU,Male__Caucasian,True,test
3279,1041_TIE_HAP_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TIE_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TIE_HAP_XX.wav,HAP,Male__Caucasian,True,test
3280,1041_TIE_SAD_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TIE_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TIE_SAD_XX.wav,SAD,Male__Caucasian,True,test
3281,1041_TIE_ANG_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TIE_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TIE_ANG_XX.wav,ANG,Male__Caucasian,True,test
3282,1041_TIE_FEA_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TIE_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TIE_FEA_XX.wav,FEA,Male__Caucasian,True,test
3283,1041_TIE_DIS_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TIE_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TIE_DIS_XX.wav,DIS,Male__Caucasian,True,test
3284,1041_IOM_NEU_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IOM_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IOM_NEU_XX.wav,NEU,Male__Caucasian,True,test
3285,1041_IOM_HAP_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IOM_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IOM_HAP_XX.wav,HAP,Male__Caucasian,True,test
3286,1041_IOM_SAD_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IOM_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IOM_SAD_XX.wav,SAD,Male__Caucasian,True,test
3287,1041_IOM_ANG_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IOM_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IOM_ANG_XX.wav,ANG,Male__Caucasian,True,test
3288,1041_IOM_FEA_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IOM_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IOM_FEA_XX.wav,FEA,Male__Caucasian,True,test
3289,1041_IOM_DIS_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IOM_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IOM_DIS_XX.wav,DIS,Male__Caucasian,True,test
3290,1041_IWW_NEU_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWW_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWW_NEU_XX.wav,NEU,Male__Caucasian,True,test
3291,1041_IWW_HAP_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWW_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWW_HAP_XX.wav,HAP,Male__Caucasian,True,test
3292,1041_IWW_SAD_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWW_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWW_SAD_XX.wav,SAD,Male__Caucasian,True,test
3293,1041_IWW_ANG_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWW_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWW_ANG_XX.wav,ANG,Male__Caucasian,True,test
3294,1041_IWW_FEA_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWW_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWW_FEA_XX.wav,FEA,Male__Caucasian,True,test
3295,1041_IWW_DIS_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWW_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWW_DIS_XX.wav,DIS,Male__Caucasian,True,test
3296,1041_TAI_NEU_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TAI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TAI_NEU_XX.wav,NEU,Male__Caucasian,True,test
3297,1041_TAI_HAP_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TAI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TAI_HAP_XX.wav,HAP,Male__Caucasian,True,test
3298,1041_TAI_SAD_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TAI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TAI_SAD_XX.wav,SAD,Male__Caucasian,True,test
3299,1041_TAI_ANG_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TAI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TAI_ANG_XX.wav,ANG,Male__Caucasian,True,test
3300,1041_TAI_FEA_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TAI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TAI_FEA_XX.wav,FEA,Male__Caucasian,True,test
3301,1041_TAI_DIS_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TAI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TAI_DIS_XX.wav,DIS,Male__Caucasian,True,test
3302,1041_MTI_NEU_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_MTI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_MTI_NEU_XX.wav,NEU,Male__Caucasian,True,test
3303,1041_MTI_HAP_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_MTI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_MTI_HAP_XX.wav,HAP,Male__Caucasian,True,test
3304,1041_MTI_SAD_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_MTI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_MTI_SAD_XX.wav,SAD,Male__Caucasian,True,test
3305,1041_MTI_ANG_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_MTI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_MTI_ANG_XX.wav,ANG,Male__Caucasian,True,test
3306,1041_MTI_FEA_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_MTI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_MTI_FEA_XX.wav,FEA,Male__Caucasian,True,test
3307,1041_MTI_DIS_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_MTI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_MTI_DIS_XX.wav,DIS,Male__Caucasian,True,test
3308,1041_IWL_NEU_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWL_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWL_NEU_XX.wav,NEU,Male__Caucasian,True,test
3309,1041_IWL_HAP_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWL_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWL_HAP_XX.wav,HAP,Male__Caucasian,True,test
3310,1041_IWL_SAD_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWL_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWL_SAD_XX.wav,SAD,Male__Caucasian,True,test
3311,1041_IWL_ANG_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWL_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWL_ANG_XX.wav,ANG,Male__Caucasian,True,test
3312,1041_IWL_FEA_XX,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWL_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWL_FEA_XX.wav,FEA,Male__Caucasian,True,test
