file,true_idx,pred_idx,true,pred,Stimulus_Number_x,ActorID,Age,Sex,Race,Ethnicity,audio_path_x,clean_path_x,emotion_x,demo,feature_exists_x,split_x,Stimulus_Number_y,ActorID_meta,Age_meta,Sex_meta,Race_meta,Ethnicity_meta,audio_path_y,clean_path_y,emotion_y,demo_meta,feature_exists_y,split_y,pred_prob,calibrated_prob
1040_WSI_ANG_XX,0,0,ANG,ANG,3259,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_WSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_WSI_ANG_XX.wav,ANG,Male__Caucasian,True,test,3259,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_WSI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_WSI_ANG_XX.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
1040_WSI_FEA_XX,2,2,FEA,FEA,3260,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_WSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_WSI_FEA_XX.wav,FEA,Male__Caucasian,True,test,3260,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_WSI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_WSI_FEA_XX.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
1040_WSI_DIS_XX,1,5,DIS,SAD,3261,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_WSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_WSI_DIS_XX.wav,DIS,Male__Caucasian,True,test,3261,1040,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1040_WSI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1040_WSI_DIS_XX.wav,DIS,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_IEO_NEU_XX,4,5,NEU,SAD,3262,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_NEU_XX.wav,NEU,Male__Caucasian,True,test,3262,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_NEU_XX.wav,NEU,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_IEO_HAP_LO,3,5,HAP,SAD,3263,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_HAP_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_HAP_LO.wav,HAP,Male__Caucasian,True,test,3263,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_HAP_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_HAP_LO.wav,HAP,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_IEO_HAP_MD,3,5,HAP,SAD,3264,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_HAP_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_HAP_MD.wav,HAP,Male__Caucasian,True,test,3264,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_HAP_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_HAP_MD.wav,HAP,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_IEO_HAP_HI,3,3,HAP,HAP,3265,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_HAP_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_HAP_HI.wav,HAP,Male__Caucasian,True,test,3265,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_HAP_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_HAP_HI.wav,HAP,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_IEO_SAD_LO,5,5,SAD,SAD,3266,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_SAD_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_SAD_LO.wav,SAD,Male__Caucasian,True,test,3266,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_SAD_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_SAD_LO.wav,SAD,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_IEO_SAD_MD,5,5,SAD,SAD,3267,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_SAD_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_SAD_MD.wav,SAD,Male__Caucasian,True,test,3267,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_SAD_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_SAD_MD.wav,SAD,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_IEO_SAD_HI,5,5,SAD,SAD,3268,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_SAD_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_SAD_HI.wav,SAD,Male__Caucasian,True,test,3268,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_SAD_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_SAD_HI.wav,SAD,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_IEO_ANG_LO,0,4,ANG,NEU,3269,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_ANG_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_ANG_LO.wav,ANG,Male__Caucasian,True,test,3269,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_ANG_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_ANG_LO.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_IEO_ANG_MD,0,3,ANG,HAP,3270,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_ANG_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_ANG_MD.wav,ANG,Male__Caucasian,True,test,3270,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_ANG_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_ANG_MD.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_IEO_ANG_HI,0,0,ANG,ANG,3271,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_ANG_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_ANG_HI.wav,ANG,Male__Caucasian,True,test,3271,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_ANG_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_ANG_HI.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_IEO_FEA_LO,2,5,FEA,SAD,3272,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_FEA_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_FEA_LO.wav,FEA,Male__Caucasian,True,test,3272,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_FEA_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_FEA_LO.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_IEO_FEA_MD,2,5,FEA,SAD,3273,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_FEA_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_FEA_MD.wav,FEA,Male__Caucasian,True,test,3273,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_FEA_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_FEA_MD.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_IEO_FEA_HI,2,4,FEA,NEU,3274,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_FEA_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_FEA_HI.wav,FEA,Male__Caucasian,True,test,3274,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_FEA_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_FEA_HI.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_IEO_DIS_LO,1,5,DIS,SAD,3275,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_DIS_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_DIS_LO.wav,DIS,Male__Caucasian,True,test,3275,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_DIS_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_DIS_LO.wav,DIS,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_IEO_DIS_MD,1,5,DIS,SAD,3276,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_DIS_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_DIS_MD.wav,DIS,Male__Caucasian,True,test,3276,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_DIS_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_DIS_MD.wav,DIS,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_IEO_DIS_HI,1,5,DIS,SAD,3277,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_DIS_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_DIS_HI.wav,DIS,Male__Caucasian,True,test,3277,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IEO_DIS_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IEO_DIS_HI.wav,DIS,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_TIE_NEU_XX,4,5,NEU,SAD,3278,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TIE_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TIE_NEU_XX.wav,NEU,Male__Caucasian,True,test,3278,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TIE_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TIE_NEU_XX.wav,NEU,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_TIE_HAP_XX,3,5,HAP,SAD,3279,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TIE_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TIE_HAP_XX.wav,HAP,Male__Caucasian,True,test,3279,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TIE_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TIE_HAP_XX.wav,HAP,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_TIE_SAD_XX,5,5,SAD,SAD,3280,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TIE_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TIE_SAD_XX.wav,SAD,Male__Caucasian,True,test,3280,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TIE_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TIE_SAD_XX.wav,SAD,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_TIE_ANG_XX,0,3,ANG,HAP,3281,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TIE_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TIE_ANG_XX.wav,ANG,Male__Caucasian,True,test,3281,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TIE_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TIE_ANG_XX.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_TIE_FEA_XX,2,5,FEA,SAD,3282,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TIE_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TIE_FEA_XX.wav,FEA,Male__Caucasian,True,test,3282,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TIE_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TIE_FEA_XX.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_TIE_DIS_XX,1,5,DIS,SAD,3283,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TIE_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TIE_DIS_XX.wav,DIS,Male__Caucasian,True,test,3283,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TIE_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TIE_DIS_XX.wav,DIS,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_IOM_NEU_XX,4,5,NEU,SAD,3284,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IOM_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IOM_NEU_XX.wav,NEU,Male__Caucasian,True,test,3284,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IOM_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IOM_NEU_XX.wav,NEU,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_IOM_HAP_XX,3,4,HAP,NEU,3285,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IOM_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IOM_HAP_XX.wav,HAP,Male__Caucasian,True,test,3285,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IOM_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IOM_HAP_XX.wav,HAP,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_IOM_SAD_XX,5,5,SAD,SAD,3286,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IOM_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IOM_SAD_XX.wav,SAD,Male__Caucasian,True,test,3286,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IOM_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IOM_SAD_XX.wav,SAD,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_IOM_ANG_XX,0,3,ANG,HAP,3287,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IOM_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IOM_ANG_XX.wav,ANG,Male__Caucasian,True,test,3287,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IOM_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IOM_ANG_XX.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_IOM_FEA_XX,2,4,FEA,NEU,3288,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IOM_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IOM_FEA_XX.wav,FEA,Male__Caucasian,True,test,3288,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IOM_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IOM_FEA_XX.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_IOM_DIS_XX,1,5,DIS,SAD,3289,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IOM_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IOM_DIS_XX.wav,DIS,Male__Caucasian,True,test,3289,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IOM_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IOM_DIS_XX.wav,DIS,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_IWW_NEU_XX,4,5,NEU,SAD,3290,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWW_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWW_NEU_XX.wav,NEU,Male__Caucasian,True,test,3290,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWW_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWW_NEU_XX.wav,NEU,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_IWW_HAP_XX,3,4,HAP,NEU,3291,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWW_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWW_HAP_XX.wav,HAP,Male__Caucasian,True,test,3291,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWW_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWW_HAP_XX.wav,HAP,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_IWW_SAD_XX,5,5,SAD,SAD,3292,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWW_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWW_SAD_XX.wav,SAD,Male__Caucasian,True,test,3292,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWW_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWW_SAD_XX.wav,SAD,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_IWW_ANG_XX,0,0,ANG,ANG,3293,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWW_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWW_ANG_XX.wav,ANG,Male__Caucasian,True,test,3293,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWW_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWW_ANG_XX.wav,ANG,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_IWW_FEA_XX,2,5,FEA,SAD,3294,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWW_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWW_FEA_XX.wav,FEA,Male__Caucasian,True,test,3294,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWW_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWW_FEA_XX.wav,FEA,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_IWW_DIS_XX,1,5,DIS,SAD,3295,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWW_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWW_DIS_XX.wav,DIS,Male__Caucasian,True,test,3295,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_IWW_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_IWW_DIS_XX.wav,DIS,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_TAI_NEU_XX,4,5,NEU,SAD,3296,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TAI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TAI_NEU_XX.wav,NEU,Male__Caucasian,True,test,3296,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TAI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TAI_NEU_XX.wav,NEU,Male__Caucasian,True,test,1.0,0.17071989973229376
1041_TAI_HAP_XX,3,4,HAP,NEU,3297,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TAI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TAI_HAP_XX.wav,HAP,Male__Caucasian,True,test,3297,1041,42,Male,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1041_TAI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1041_TAI_HAP_XX.wav,HAP,Male__Caucasian,True,test,1.0,0.17071989973229376
